image_path,label,dataset,split
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000280_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000410_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0002_frame_000020_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000300_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000150_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000060_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0002_frame_000010_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000100_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000350_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000010_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000030_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000160_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0002_frame_000000_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000070_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000170_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000310_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000040_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000140_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000110_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000160_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000190_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000140_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000020_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000240_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000040_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000110_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000130_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000150_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000040_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000330_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000220_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000250_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000130_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000070_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000270_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000250_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000200_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000100_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000210_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000010_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000160_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000060_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000100_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000130_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000170_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000460_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000090_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000380_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000220_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000420_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000210_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000280_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000390_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000230_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000360_face_00.png,1,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000450_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000070_face_00.png,0,celebdf_v2,train
train/celebdf_v2/fake/celebdf_Celeb-synthesis_id0_id16_0000_frame_000030_face_00.png,1,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000090_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0002_frame_000080_face_00.png,0,celebdf_v2,train
train/celebdf_v2/real/celebdf_Celeb-real_id0_0001_frame_000020_face_00.png,0,celebdf_v2,train
